DIRECTORY,,OFFSET,DURATION,MANUAL ID,IN FILE,DIRECTORY,SAMPLE RATE,CLIP LENGTH
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.62675737,0.046439909,Picpic_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.710929705,0.060952381,Picpic_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.983764172,0.075464853,Carcan_call,nips4b_birds_trainfile580.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.279818594
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.001451247,0.055147392,Carcan_call,nips4b_birds_trainfile581.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.069297052
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.084081633,0.042086168,Carcan_call,nips4b_birds_trainfile581.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.069297052
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.519455782,0.056598639,Carcan_call,nips4b_birds_trainfile581.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.069297052
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.455510204,0.033378685,Carcan_call,nips4b_birds_trainfile581.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,4.069297052
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.069659864,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.113197279,0.751020408,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.184217687,0.306938776,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.565170068,0.11537415,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.704489796,0.143673469,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.878639456,0.041360544,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.913469388,0.097959184,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.048435374,0.137142857,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.222585034,0.130612245,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.427210884,0.134965986,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.625306122,0.176326531,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.747210884,0.071836735,Phofem_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.858231293,0.278639456,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.210884354,0.080544218,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.291428571,0.093605442,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.644081633,0.14585034,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.805170068,0.052244898,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.890068027,0.139319728,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.066394558,0.063129252,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.166530612,0.074013605,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.303673469,0.045714286,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.399455782,0.372244898,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.865306122,0.119727891,Alaarv_song,nips4b_birds_trainfile583.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.111746032,Galcri_call,nips4b_birds_trainfile584.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.097142857,0.446984127,Galcri_call,nips4b_birds_trainfile584.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.980952381,0.076190476,Unknown,nips4b_birds_trainfile584.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.819047619,0.396190476,Galcri_call,nips4b_birds_trainfile584.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.424126984,0.096507937,Unknown,nips4b_birds_trainfile584.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.213333333,Sylund_call,nips4b_birds_trainfile585.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.554195011
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.100136054,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.17414966,0.021768707,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.276462585,0.043537415,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.354829932,0.121904762,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.557278912,0.189387755,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.583401361,0.041360544,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.783673469,0.039183673,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.903401361,0.182857143,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.96,0.063129252,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.177687075,0.143673469,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.358367347,0.03047619,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.445442177,0.043537415,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.917823129,0.050068027,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.020136054,0.045714286,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.246530612,0.02829932,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.337959184,0.060952381,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.520816327,0.343945578,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.692789116,0.032653061,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.797278912,0.039183673,Carcar_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.119455782,0.17414966,Pelgra_call,nips4b_birds_trainfile586.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,3.308843537
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.284444444,Butbut_call,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.876553288,Regign_song,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.30031746,0.208979592,Butbut_call,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.515102041,0.052244898,Regign_call,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.105668934,0.319274376,Butbut_call,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,4.098321995,0.65015873,Regign_song,nips4b_birds_trainfile587.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,2.594829932,Lyrple_song,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.019591837,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.095782313,0.050068027,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.102312925,0.023945578,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.426666667,0.034829932,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.557278912,0.054421769,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.097142857,0.08707483,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.22122449,0.034829932,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.297414966,0.134965986,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.898231293,0.054421769,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.546938776,0.045714286,Carcar_call,nips4b_birds_trainfile589.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.594829932
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0,0.039183673,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.089251701,0.134965986,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.485442177,0.093605442,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.888163265,0.093605442,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.299591837,0.113197279,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.451972789,0.124081633,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.684897959,0.113197279,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.730612245,0.126258503,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.89170068,0.095782313,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.059319728,0.106666667,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.196462585,0.119727891,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.405442177,0.017414966,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.660136054,0.141496599,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.847346939,0.021768707,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.289251701,0.03047619,Parmaj_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.37414966,0.095782313,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.591836735,0.121904762,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.789931973,0.102312925,Parcae_song,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,3.959727891,0.104489796,Unknown,nips4b_birds_trainfile591.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.017414966,0.296054422,Stuvul_call,nips4b_birds_trainfile592.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.768979592
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.417959184,0.240907029,Unknown,nips4b_birds_trainfile592.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.768979592
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.782131519,0.069659864,Unknown,nips4b_birds_trainfile592.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.768979592
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.953378685,0.26122449,Unknown,nips4b_birds_trainfile592.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.768979592
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.324897959,0.06675737,Unknown,nips4b_birds_trainfile592.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,2.768979592
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,0.391836735,0.123356009,Unknown,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.053605442,0.751020408,Denmaj_drum,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.10585034,0.043537415,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.214693878,0.108843537,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.410612245,0.113197279,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.532517007,0.165442177,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.750204082,0.095782313,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,1.845986395,0.17414966,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.076734694,0.104489796,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.176870748,0.126258503,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,,2.446802721,0.217687075,Parmaj_song,nips4b_birds_trainfile593.wav,C:\Users\Jacob\Desktop\BioacousticsProject\NIPS4B\train\,44100,5.003900227
